17572,41723.5561
17573,119590.921
17574,64340.7807
17575,37668.0371
17576,185167.872
17577,350909.969
17578,88070.9822
17579,90401.7592
17580,16942.7448
17581,98195.2494
17582,213328.496
17583,72372.67
17584,64246.2867
17585,304022.162
17586,509843.16299999994
17587,191011.83
17588,461024.461
17589,229016.35600000003
17590,206402.84600000002
17591,295852.562
17592,135313.288
17593,280892.353
17594,967812.051
17595,191028.087
17596,402617.342
17597,174195.678
17598,36047.0079
17599,198158.927
17600,1012897.37
17601,569295.413
17602,94955.3782
17603,37669.8826
17604,15077.6931
17605,126500.421
17606,126771.537
17607,196011.199
17608,69542.906
17609,461135.51
17610,33756.3732
17611,278869.493
17612,277796.113
17613,246750.59
17614,96419.0173
17615,266174.935
17616,200010.63
17617,32020.3975
17618,91754.0025
17619,22192.842999999997
17620,232235.883
17621,295130.933
17622,549927.918
17623,143614.777
17624,183431.104
17625,99628.9746
17626,589957.8420000001
17627,264616.692
17628,51207.0505
17629,297817.289
17630,349963.17100000003
17631,186429.833
17632,261552.052
17633,573409.168
17634,44326.519
17635,31620.0206
17636,43788.8127
17637,135640.906
17638,730799.745
17639,79458.2565
17640,42291.8625
17641,123228.19300000001
17642,307604.757
17643,638944.2579999999
17644,190156.842
17645,79586.1878
17646,220041.125
17647,580879.615
17648,10490.5221
17649,836789.935
17650,56230.0305
17651,38933.8799
17652,175286.424
17653,548549.819
17654,426156.80700000003
17655,218961.646
17656,140870.897
17657,258364.241
17658,166614.889
17659,363915.88700000005
17660,314942.11
17661,1636.26487
17662,213441.133
17663,94302.9457
17664,201966.617
17665,393288.846
17666,108283.905
17667,368962.79299999995
17668,391914.42799999996
17669,54407.6583
17670,54546.1539
17671,453080.768
17672,689553.275
17673,104687.63900000001
17674,383327.862
17675,264567.435
17676,245455.47600000002
17677,384859.282
17678,416965.525
17679,838283.037
17680,63275.1171
17681,437201.489
17682,419457.43299999996
17683,308234.30199999997
17684,9501.3405
17685,27234.9337
17686,653412.685
17687,7521.65077
17688,473317.95399999997
17689,267585.87899999996
17690,1156466.37
17691,299297.2
17692,145971.75400000002
17693,190163.272
17694,205819.9
17695,121187.962
17696,195430.646
17697,10208.5706
17698,204990.24
17699,307051.054
17700,73821.7521
17701,249925.704
17702,74463.0761
17703,375541.158
17704,319629.781
17705,271773.01300000004
17706,142957.048
17707,409084.256
17708,65671.8056
17709,885666.9079999999
17710,68585.1664
17711,392001.049
17712,338877.674
17713,533866.882
17714,209816.96899999998
17715,680040.816
17716,167204.802
17717,137387.305
17718,334792.505
17719,385086.209
17720,149912.301
17721,341528.268
17722,113672.181
17723,23984.398999999998
17724,84788.1888
17725,186548.50199999998
17726,295602.297
17727,599798.034
17728,343486.27
17729,519951.473
17730,121640.256
17731,283199.04
17732,5358.9952299999995
17733,141296.958
17734,435152.73
17735,325172.852
17736,62180.8803
17737,124188.094
17738,74005.4546
17739,221614.34
17740,225987.05800000002
17741,184795.516
17742,390331.61799999996
17743,576098.899
17744,67663.3968
17745,132834.557
17746,173832.84399999998
17747,110157.979
17748,405678.001
17749,258001.812
17750,272846.343
17751,92451.696
17752,557175.68
17753,113764.16900000001
17754,78850.6131
17755,528671.88
17756,248155.275
17757,52301.8422
17758,160734.527
17759,159115.093
17760,188922.592
17761,177516.305
17762,68078.2431
17763,251365.705
17764,350813.66299999994
17765,277433.313
17766,56232.0191
17767,497558.374
17768,50781.8974
17769,414701.79
17770,8629.43182
17771,112109.245
17772,209657.81100000002
17773,271749.115
17774,512130.43100000004
17775,218747.951
17776,353903.351
17777,208982.83399999997
17778,282700.748
17779,855423.168
17780,244615.767
17781,245092.755
17782,157568.622
17783,166062.446
17784,59345.6654
17785,322383.786
17786,585354.191
17787,166932.083
17788,242720.03100000002
17789,296681.543
17790,95657.18699999999
17791,422964.12100000004
17792,67213.3595
17793,81668.1512
17794,278927.1
17795,407845.23600000003
17796,272657.13300000003
17797,94542.8333
17798,200298.41
17799,97071.0499
17800,69222.077
17801,281391.521
17802,492721.23
17803,59671.238
17804,546757.16
17805,346777.73299999995
17806,98470.7339
17807,197691.74399999998
17808,281015.04
17809,143859.241
17810,16663.7146
17811,146004.749
17812,81271.91
17813,693234.321
17814,57124.1009
17815,803479.694
17816,466373.26200000005
17817,767916.94
17818,233549.962
17819,181598.40300000002
17820,163220.104
17821,283579.9
17822,212693.578
17823,6754.74779
17824,321218.85
17825,243343.41100000002
17826,54581.0476
17827,123232.741
17828,211563.682
17829,44633.9526
17830,55962.3356
17831,192791.91199999998
17832,368528.50299999997
17833,400309.75200000004
17834,75882.207
17835,309072.673
17836,189441.81399999998
17837,356137.549
17838,718681.796
17839,232765.766
17840,176990.29100000003
17841,95004.8841
17842,510905.58
17843,249314.05399999997
17844,1365190.91
17845,155040.432
17846,630268.761
17847,47907.1483
17848,185593.18300000002
17849,392551.276
17850,576774.228
17851,211072.47199999998
17852,218027.017
17853,56120.5792
17854,129033.855
17855,828327.1429999999
17856,265996.859
17857,160744.337
17858,252768.129
17859,388690.395
17860,28939.4567
17861,198085.391
17862,77166.9227
17863,142660.896
17864,375070.87899999996
17865,21676.092
17866,185954.535
17867,125217.987
17868,118383.88
17869,59476.2049
17870,101153.73
17871,228381.447
17872,47157.5167
17873,91853.0729
17874,35443.2137
17875,38128.0491
17876,307925.023
17877,85465.7707
17878,54766.3526
17879,603889.7239999999
17880,229715.794
17881,34383.6416
17882,397757.92799999996
17883,366511.703
17884,44762.7701
17885,460476.167
17886,42092.8071
17887,78056.3117
17888,510143.17600000004
17889,629853.168
17890,181767.335
17891,101975.155
17892,207568.247
17893,114820.665
17894,189678.79
17895,132157.152
17896,253921.831
17897,645363.887
17898,341882.82200000004
17899,1040605.38
17900,676828.8940000001
17901,54858.9509
17902,367485.602
17903,466504.656
17904,7953.982279999999
17905,14352.1512
17906,89631.134
17907,231745.849
17908,383216.905
17909,110340.57
17910,77118.9704
17911,179015.788
17912,193111.391
17913,262757.903
17914,249846.391
17915,89205.2448
17916,630694.8979999999
17917,21435.6423
17918,120313.52
17919,405619.63399999996
17920,195334.337
17921,414872.57
17922,1701.26317
17923,307422.187
17924,205217.076
17925,90113.4328
17926,223808.201
17927,80587.8404
17928,363558.033
17929,100699.674
17930,371170.99700000003
17931,153208.714
17932,253482.687
17933,60557.4966
17934,87191.7586
17935,22808.8701
17936,256760.52800000002
17937,84146.595
17938,513257.20700000005
17939,40198.2686
17940,263602.213
17941,369063.07700000005
17942,235108.96399999998
17943,257665.586
17944,543790.985
17945,323819.373
17946,155200.46300000002
17947,94795.016
17948,313958.455
17949,386573.86
17950,54334.473
17951,392231.55600000004
17952,442308.7
17953,17465.5887
17954,98509.1951
17955,139563.524
17956,929850.734
17957,293028.38800000004
17958,628950.431
17959,24558.1804
17960,779045.7740000001
17961,98241.4873
17962,248684.36399999997
17963,184010.652
17964,199525.84
17965,206868.025
17966,127019.19
17967,171486.053
17968,236254.353
17969,127491.502
17970,536265.2370000001
17971,147296.714
17972,222971.645
17973,46900.1108
17974,64169.3785
17975,123070.761
17976,210995.27899999998
17977,122959.62800000001
17978,7643.72275
17979,52185.9112
17980,504393.279
17981,323640.605
17982,389499.838
17983,68472.4943
17984,346190.81700000004
17985,96875.131
17986,197299.197
17987,107250.383
17988,131635.117
17989,30573.7672
17990,1739.70993
17991,142083.374
17992,23994.0281
17993,88377.2301
17994,168684.032
17995,1042114.87
17996,65464.4863
17997,416164.835
17998,82400.2421
17999,179913.15600000002
18000,121905.897
18001,12936.9111
18002,343736.624
18003,503920.96
18004,474300.256
18005,29454.615
18006,252702.432
18007,99448.4282
18008,82769.1725
18009,235121.18600000002
18010,271065.959
18011,44459.3975
18012,549951.7679999999
18013,46828.0466
18014,196724.495
18015,499257.648
18016,259076.96600000001
18017,407735.37899999996
18018,132323.909
18019,17233.8505
18020,101531.469
18021,407820.155
18022,506103.394
18023,304890.269
18024,586441.551
18025,289181.651
18026,421485.331
18027,297499.045
18028,20334.0994
18029,29904.6801
18030,251597.695
18031,164282.191
18032,193868.38
18033,75161.0065
18034,77952.7843
18035,274218.39
18036,87222.3271
18037,46662.0682
18038,292020.663
18039,38301.5983
18040,128093.022
18041,330074.284
18042,161722.489
18043,142320.255
18044,173593.938
18045,21512.9745
18046,56927.8444
18047,224237.539
18048,189054.392
18049,28457.2457
18050,770880.623
18051,83909.7021
18052,205771.378
18053,524729.435
18054,363378.495
18055,194149.608
18056,281535.147
18057,854778.185
18058,53189.9462
18059,192402.6
18060,332514.174
18061,315332.234
18062,153130.49
18063,95569.2847
18064,72426.5468
18065,52713.2782
18066,557502.295
18067,232668.973
18068,163662.49
18069,1565632.78
18070,96421.1187
18071,410218.316
18072,70687.3466
18073,437396.225
18074,191427.552
18075,1126498.86
18076,20301.2218
18077,104486.69
18078,163368.771
18079,552041.817
18080,116979.375
18081,175453.978
18082,318132.143
18083,543399.947
18084,2922.07725
18085,217221.026
18086,756258.3829999999
18087,637575.343
18088,285571.094
18089,127155.498
18090,137423.14800000002
18091,1324.17415
18092,50431.9117
18093,8221.38715
18094,169500.668
18095,205146.038
18096,188263.00100000002
18097,677655.2490000001
18098,612422.3589999999
18099,142452.054
18100,383814.221
18101,1615677.34
18102,137568.97400000002
18103,173540.2
18104,121768.08
18105,5710.26324
18106,122434.06300000001
18107,165924.083
18108,86506.2354
18109,462471.64
18110,123278.44
18111,986977.848
18112,96479.6088
18113,7922.34563
18114,146455.87699999998
18115,216815.246
18116,62367.3764
18117,236765.228
18118,353037.756
18119,321645.04600000003
18120,43833.4673
18121,446973.763
18122,482974.18
18123,230202.206
18124,96869.8343
18125,131209.324
18126,31616.4274
18127,217834.187
18128,205601.458
18129,111530.93199999999
18130,654862.916
18131,92516.7918
18132,279631.387
18133,114338.868
18134,139657.554
18135,438273.907
18136,124441.344
18137,447425.401
18138,19088.4277
18139,264129.86699999997
18140,322503.80199999997
18141,4052.2240799999995
18142,384340.04
18143,207274.06399999998
18144,489530.18200000003
18145,433314.302
18146,731264.146
18147,290352.603
18148,321586.145
18149,41465.8776
18150,6329.68976
18151,75820.2309
18152,91541.1304
18153,213584.48100000003
18154,392054.409
18155,366981.821
18156,62180.3983
18157,6553.64643
18158,78983.6124
18159,21195.6616
18160,169404.27899999998
18161,5984.233020000001
18162,53521.7918
18163,315428.99600000004
18164,71407.7661
18165,54066.9375
18166,111555.21
18167,155320.164
18168,213984.842
18169,70672.2087
18170,15681.3482
18171,330842.402
18172,9649.40865
18173,244807.77800000002
18174,599111.157
18175,295822.216
18176,9254.765940000001
18177,557585.09
18178,213497.77399999998
18179,53646.6592
18180,189127.15300000002
18181,107514.909
18182,232493.14800000002
18183,22943.502
18184,284670.318
18185,102137.94099999999
18186,162319.75400000002
18187,159706.846
18188,94739.3422
18189,273653.485
18190,220130.735
18191,140623.279
18192,23430.1408
18193,10146.8592
18194,14176.8385
18195,350830.661
18196,321444.01300000004
18197,246866.129
18198,153186.17
18199,1036737.3
18200,794188.563
18201,25568.927000000003
18202,693430.997
18203,130208.528
18204,153333.168
18205,114988.90400000001
18206,1715598.05
18207,83752.7549
18208,964013.907
18209,914674.905
18210,13179.0748
18211,104061.62599999999
18212,242044.235
18213,422493.732
18214,234632.246
18215,160340.394
18216,77216.3644
18217,220184.02
18218,291332.51300000004
18219,238009.143
18220,203410.032
18221,173242.75
18222,56527.7455
18223,343410.309
18224,143687.575
18225,292291.481
18226,1365345.46
18227,473632.04
18228,224290.401
18229,433989.964
18230,74918.172
18231,168783.003
18232,109708.09199999999
18233,338031.714
18234,325568.355
18235,189954.796
18236,159104.825
18237,475168.43799999997
18238,200544.652
18239,350120.268
18240,237068.62699999998
18241,262434.825
18242,196400.06399999998
18243,63463.8331
18244,90527.0021
18245,462525.156
18246,109117.629
18247,92288.0672
18248,123900.069
18249,372250.75299999997
18250,257033.89899999998
18251,210368.395
18252,152254.894
18253,24493.0809
18254,188594.67899999997
18255,290827.025
18256,683818.516
18257,445452.852
18258,238578.947
18259,433494.467
18260,47680.5492
18261,321036.531
18262,37419.7496
18263,42913.2117
18264,247580.083
18265,141670.659
18266,606959.9029999999
18267,288484.614
18268,30860.2588
18269,7468.2339
18270,26425.6329
18271,228030.02300000002
18272,330846.003
18273,473866.963
18274,331749.693
18275,187654.87
18276,38015.9558
18277,275760.476
18278,233172.36899999998
18279,206407.919
18280,74838.3316
18281,120326.383
18282,6511.36218
18283,160257.575
18284,91437.2767
18285,206937.2
18286,441427.18200000003
18287,21550.8523
18288,283237.555
18289,371832.23600000003
18290,207336.655
18291,141851.646
18292,108091.05
18293,182443.095
18294,161250.225
18295,49900.1863
18296,51354.6476
18297,132374.758
18298,43292.0519
18299,146404.486
18300,241877.641
18301,22748.6637
18302,2865876.93
18303,235123.74899999998
18304,387688.547
18305,66963.6138
18306,432438.71200000006
18307,390487.984
18308,49459.077000000005
18309,384886.12899999996
18310,72052.803
18311,332235.703
18312,303421.842
18313,156539.101
18314,284152.247
18315,69538.2984
18316,858585.328
18317,533753.31
18318,224566.84699999998
18319,695100.725
18320,180483.238
18321,158067.519
18322,455547.825
18323,211717.396
18324,209948.97600000002
18325,210973.695
18326,180578.423
18327,543128.188
18328,911010.7509999999
18329,233721.79100000003
18330,324415.201
18331,290760.718
18332,81208.3617
18333,184006.621
18334,66621.1393
18335,328533.321
18336,225090.27300000002
18337,458622.93799999997
18338,136643.655
18339,193845.919
18340,184407.93399999998
18341,245327.06600000002
18342,277005.503
18343,214749.315
18344,79916.4059
18345,13841.363000000001
18346,435474.073
18347,152417.016
18348,230461.11899999998
18349,160340.54
18350,104583.976
18351,161923.65099999998
18352,82834.0861
18353,91150.1612
18354,220642.06399999998
18355,116450.534
18356,57001.9208
18357,302075.833
18358,248721.72600000002
18359,132633.702
18360,279323.155
18361,122532.12599999999
18362,25535.9002
18363,620513.6510000001
18364,113952.829
18365,503776.599
18366,732444.6140000001
18367,994090.046
18368,289186.845
18369,424488.799
18370,64229.1255
18371,177161.40899999999
18372,349497.826
18373,338357.713
18374,104140.82
18375,353603.55700000003
18376,165064.513
18377,55879.3165
18378,630282.039
18379,247686.247
18380,152919.256
18381,317219.07300000003
18382,667095.806
18383,419491.696
18384,652376.04
18385,269623.42600000004
18386,259909.384
18387,553476.174
18388,226262.207
18389,315386.898
18390,31630.7759
18391,130039.49900000001
18392,700067.76
18393,1188399.06
18394,111243.162
18395,162983.706
18396,62579.1669
18397,282654.96
18398,140417.43099999998
18399,126222.81
18400,792309.6259999999
18401,330366.929
18402,759383.567
18403,142812.232
18404,485475.46200000006
18405,595983.045
18406,252063.426
18407,762844.171
18408,372013.977
18409,2514988.87
18410,668269.186
18411,490042.65
18412,701986.559
18413,290109.409
18414,607532.447
18415,348563.23799999995
18416,340438.162
18417,59849.5528
18418,49929.4794
18419,128508.412
18420,278787.935
18421,57899.2766
18422,105244.255
18423,16588.4296
18424,268397.984
18425,72569.5423
18426,640618.966
18427,1379028.35
18428,324762.833
18429,89180.0173
18430,92228.6615
18431,541536.786
18432,178866.592
18433,194408.72199999998
18434,663758.46
18435,298011.436
18436,52507.8459
18437,581896.332
